DATASET,Confidence,Support,COUNT_MCC,MIN_CC,AVG_CC,COUNT_NSP,COUNT_CC,MIN_MCC,MIN_LC,AVG_MCC,COUNT_NS,AVG_LC,MAX_LC,AVG_NSP,MIN_NSP,MAX_CC,MAX_MCC,COUNT_LC,MAX_NSP,
dbpedia, > 1.0%, > 1.0,235,1,6.962520369364475828354155,11916,38454,1,1,1,426,1,1,27.971830985915492957746479,1,268,1,5335,330,
dbpedia, > 25.0%, > 1,216,1,1.206036745406824146981627,2452,919,1,1,1,420,1,1,5.866028708133971291866029,1,4,1,1692,19,
dbpedia, > 25.0%, > 50,136,1,1.218702865761689291101056,2147,808,1,1,1,380,1,1,5.679894179894179894179894,1,4,1,1486,17,
dbpedia, > 25.0%, > 100,118,1,1.207936507936507936507937,2037,761,1,1,1,363,1,1,5.642659279778393351800554,1,4,1,1409,17,
dbpedia, > 25.0%, > 500,59,1,1.168122270742358078602620,1549,535,1,1,1,278,1,1,5.592057761732851985559567,1,3,1,1093,17,
dbpedia, > 25.0%, > 1000,32,1,1.138888888888888888888889,1261,410,1,1,1,230,1,1,5.530701754385964912280702,1,3,1,903,15,
dbpedia, > 50.0%, > 1,216,1,1.015673981191222570532915,1630,324,1,1,1,420,1,1,3.908872901678657074340528,1,2,1,1311,17,
dbpedia, > 50.0%, > 50,136,1,1.014234875444839857651246,1438,285,1,1,1,380,1,1,3.814323607427055702917772,1,2,1,1157,17,
dbpedia, > 50.0%, > 100,118,1,1.011320754716981132075472,1366,268,1,1,1,363,1,1,3.794444444444444444444444,1,2,1,1101,17,
dbpedia, > 50.0%, > 500,59,1,1.010050251256281407035176,1051,201,1,1,1,278,1,1,3.807971014492753623188406,1,2,1,852,17,
dbpedia, > 50.0%, > 1000,32,1,1.012422360248447204968944,874,163,1,1,1,230,1,1,3.850220264317180616740088,1,2,1,713,14,
dbpedia, > 90.0%, > 1,216,1,1,790,38,1,1,1,420,1,1,1.945812807881773399014778,1,1,1,752,11,
dbpedia, > 90.0%, > 50,136,1,1,696,32,1,1,1,380,1,1,1.901639344262295081967213,1,1,1,664,11,
dbpedia, > 90.0%, > 100,118,1,1,664,31,1,1,1,363,1,1,1.902578796561604584527221,1,1,1,633,11,
dbpedia, > 90.0%, > 500,59,1,1,508,19,1,1,1,278,1,1,1.909774436090225563909774,1,1,1,489,10,
dbpedia, > 90.0%, > 1000,32,1,1,401,11,1,1,1,230,1,1,1.839449541284403669724771,1,1,1,390,6,
dbpedia, > 75.0%, > 1,216,1,1.008547008547008547008547,1092,118,1,1,1,420,1,1,2.676470588235294117647059,1,2,1,975,12,
dbpedia, > 75.0%, > 50,136,1,1,966,104,1,1,1,380,1,1,2.625,1,1,1,862,12,
dbpedia, > 75.0%, > 100,118,1,1,924,102,1,1,1,363,1,1,2.632478632478632478632479,1,1,1,822,12,
dbpedia, > 75.0%, > 500,59,1,1,711,75,1,1,1,278,1,1,2.662921348314606741573034,1,1,1,636,10,
dbpedia, > 75.0%, > 1000,32,1,1,574,58,1,1,1,230,1,1,2.621004566210045662100457,1,1,1,516,8,
