Confidence,Support,COUNT,TYPE
 > 25.0%, > 1,919,NonLiteral
 > 25.0%, > 1,1692,Literal
 > 25.0%, > 50,808,NonLiteral
 > 25.0%, > 50,1486,Literal
 > 25.0%, > 100,761,NonLiteral
 > 25.0%, > 100,1409,Literal
 > 25.0%, > 500,535,NonLiteral
 > 25.0%, > 500,1093,Literal
 > 25.0%, > 1000,410,NonLiteral
 > 25.0%, > 1000,903,Literal
 > 50.0%, > 1,324,NonLiteral
 > 50.0%, > 1,1311,Literal
 > 50.0%, > 50,285,NonLiteral
 > 50.0%, > 50,1157,Literal
 > 50.0%, > 100,268,NonLiteral
 > 50.0%, > 100,1101,Literal
 > 50.0%, > 500,201,NonLiteral
 > 50.0%, > 500,852,Literal
 > 50.0%, > 1000,163,NonLiteral
 > 50.0%, > 1000,713,Literal
 > 90.0%, > 1,38,NonLiteral
 > 90.0%, > 1,752,Literal
 > 90.0%, > 50,32,NonLiteral
 > 90.0%, > 50,664,Literal
 > 90.0%, > 100,31,NonLiteral
 > 90.0%, > 100,633,Literal
 > 90.0%, > 500,19,NonLiteral
 > 90.0%, > 500,489,Literal
 > 90.0%, > 1000,11,NonLiteral
 > 90.0%, > 1000,390,Literal
 > 75.0%, > 1,118,NonLiteral
 > 75.0%, > 1,975,Literal
 > 75.0%, > 50,104,NonLiteral
 > 75.0%, > 50,862,Literal
 > 75.0%, > 100,102,NonLiteral
 > 75.0%, > 100,822,Literal
 > 75.0%, > 500,75,NonLiteral
 > 75.0%, > 500,636,Literal
 > 75.0%, > 1000,58,NonLiteral
 > 75.0%, > 1000,516,Literal
