DATASET,Confidence,Support,COUNT_MCC,MIN_CC,AVG_CC,COUNT_NSP,COUNT_CC,MIN_MCC,MIN_LC,AVG_MCC,COUNT_NS,AVG_LC,MAX_LC,AVG_NSP,MIN_NSP,MAX_CC,MAX_MCC,COUNT_LC,MAX_NSP,
yago, > 1.0%, > 1.0,25213,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 90.0%, > 1,26206,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 90.0%, > 50,6395,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 90.0%, > 100,4049,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 90.0%, > 500,1527,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 90.0%, > 1000,1015,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 80.0%, > 1,29533,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 80.0%, > 50,7329,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 80.0%, > 100,4627,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 80.0%, > 500,1765,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 80.0%, > 1000,1166,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 99.0%, > 1,23259,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 99.0%, > 50,5107,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 99.0%, > 100,3228,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 99.0%, > 500,1190,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 99.0%, > 1000,789,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 75.0%, > 1,31095,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 75.0%, > 50,7754,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 75.0%, > 100,4912,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 75.0%, > 500,1891,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 75.0%, > 1000,1253,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 85.0%, > 1,28063,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 85.0%, > 50,6900,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 85.0%, > 100,4368,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 85.0%, > 500,1651,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 85.0%, > 1000,1096,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 95.0%, > 1,24401,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 95.0%, > 50,5779,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 95.0%, > 100,3652,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 95.0%, > 500,1358,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
yago, > 95.0%, > 1000,903,1,14.543874210356434730483700,76765,315413,1,1,1,8897,1.079215085344570723194143,3,8.628189277284477913903563,1,1341,1,50708,128,
